actual_tmc,pred_tmc,actual_ftr,pred_ftr,actual_ot,pred_ot,actual_cost,pred_cost,cost_error,agent_key
286.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.0029189595952630043,3.3366666666666664,3.825982681717771,0.48931601505110445,13923150002
648.0,333.8849792480469,0.0,0.3099737763404846,0.0,0.007352801039814949,7.56,3.453362118131334,4.106637881868666,13367100003
1379.0,522.0835571289062,0.0,0.2880873680114746,1.0,0.07820264250040054,38.08833333333334,6.9340665140232645,31.154266819310074,14355590001
175.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.4817618131637573,2.0416666666666665,14.686187713578647,12.644521046911981,11741170013
1390.0,491.81439208984375,0.0,0.35757574439048767,0.0,0.0025548161938786507,16.216666666666665,4.768185296084868,11.448481370581797,14202310001
1414.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.0029189595952630043,8.248333333333333,3.7626486464098203,4.485684686923513,14080660002
223.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.4827689230442047,2.6016666666666666,14.70834413094849,12.106677464281823,14022230003
1182.0,529.7715454101562,0.0,0.2880873680114746,1.0,0.07655319571495056,35.79,6.974552142887333,28.815447857112666,13433410001
1657.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0027860512491315603,19.331666666666667,3.7597246627949286,15.571942003871738,14421360001
320.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,3.733333333333333,3.860193158189963,0.12685982485663017,14492700001
1274.0,355.1842956542969,0.0,0.2895687222480774,1.0,0.6375418305397034,36.86333333333333,17.569777189018282,19.293556144315048,14523910001
1587.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,18.514999999999997,3.895201227298935,14.619798772701062,14222650001
943.0,529.8938598632812,0.0,0.2880873680114746,1.0,0.07820264250040054,33.001666666666665,7.012061423501946,25.989605243164718,14420080001
1121.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.002797280205413699,13.078333333333333,3.7599716998331356,9.318361633500198,13924780002
1277.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,14.898333333333333,3.895201227298935,11.003132106034398,14381610001
181.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,2.1116666666666664,3.895201227298935,1.7835345606322686,14460320001
1024.0,656.4200439453125,0.0,0.35862845182418823,1.0,0.057731665670871735,33.946666666666665,7.555100216833397,26.39156644983327,14178540001
665.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,7.758333333333333,3.860193158189963,3.8981401751433697,14464610001
741.0,536.3181762695312,0.0,0.2880873680114746,1.0,0.039268627762794495,30.645,6.219667331653157,24.425332668346844,14209940003
445.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,5.191666666666666,3.8608421400815356,1.3308245265851308,14080540001
819.0,472.8586730957031,0.0,0.35757574439048767,0.0,0.006745101418346167,9.555,4.678760463848602,4.876239536151398,14490990001
1189.0,647.6275634765625,1.0,0.35757574439048767,0.0,0.5731293559074402,6.935833333333333,18.813641273285654,11.877807939952321,14420630001
286.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.007352801039814949,1.6683333333333332,3.860193158189963,2.19185982485663,14352630001
1753.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,20.451666666666664,3.895201227298935,16.55646543936773,14460290001
536.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,6.253333333333333,3.860193158189963,2.39314017514337,13985150001
323.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.0029189595952630043,1.8841666666666668,3.7626486464098203,1.8784819797431536,14466790002
1839.0,501.8515319824219,0.0,0.35757574439048767,0.0,0.00677217822521925,21.455,4.9571311725373715,16.497868827462625,14460290001
929.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.0029189595952630043,10.838333333333333,3.825982681717771,7.012350651615562,13549790002
406.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,4.736666666666666,3.8608421400815356,0.8758245265851308,14466670001
495.0,378.6372985839844,1.0,0.3099737763404846,1.0,0.007382300216704607,24.8875,3.895201227298935,20.992298772701066,13351500005
652.0,475.4144287109375,0.0,0.2880873680114746,1.0,0.07820264250040054,29.606666666666666,6.468021269658008,23.13864539700866,14498200001
1399.0,522.0835571289062,1.0,0.2880873680114746,1.0,0.07655319571495056,30.160833333333333,6.897778684743365,23.263054648589968,13057910014
2574.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,30.029999999999998,3.7972665211623506,26.23273347883765,14133570002
614.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,7.163333333333332,3.860193158189963,3.303140175143369,14499100001
189.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,2.2049999999999996,3.895201227298935,1.6902012272989353,13363700002
702.0,502.9559631347656,0.0,0.35862845182418823,0.0,0.4316597580909729,8.19,14.312150723937542,6.122150723937542,12827770096
623.0,673.7174072265625,0.0,0.31077584624290466,1.0,0.05860375985503197,29.26833333333333,7.92796439985737,21.34036893347596,13191900009
524.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,6.113333333333332,3.7972665211623506,2.3160668121709818,11826910011
3304.0,662.2777099609375,0.0,0.35862845182418823,1.0,0.09441899508237839,60.54666666666667,8.418306667517664,52.128359999149005,14465350001
319.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,3.7216666666666662,3.8608421400815356,0.13917547341486936,14365610001
108.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,1.26,3.895201227298935,2.6352012272989347,13985150001
218.0,501.8515319824219,0.0,0.35757574439048767,0.0,0.002687512431293726,2.543333333333333,4.86726852507101,2.323935191737677,14209970002
862.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0027860512491315603,10.056666666666667,3.7597246627949286,6.296942003871738,14421360001
1286.0,404.84259033203125,0.0,0.2895687222480774,0.0,0.4817618131637573,15.003333333333332,14.638083225844412,0.3652501074889205,14205660001
378.0,501.8515319824219,0.5,0.35757574439048767,0.0,0.00677217822521925,3.307499999999999,4.9571311725373715,1.6496311725373722,14365470001
988.0,510.64398193359375,0.0,0.35862845182418823,0.0,0.5906484723091125,11.526666666666666,17.883512659426334,6.356845992759668,14190960002
1063.0,494.16351318359375,0.0,0.35757574439048767,0.0,0.00677217822521925,12.401666666666666,4.883473739312838,7.5181929273538275,14070600002
785.0,333.8849792480469,0.0,0.3099737763404846,0.0,0.007352801039814949,9.158333333333333,3.453362118131334,5.704971215201999,13798710001
1831.0,378.6372985839844,1.0,0.3099737763404846,0.0,0.007382300216704607,10.680833333333332,3.895201227298935,6.785632106034397,14382190001
1534.0,797.3410034179688,0.33333334,0.3608976900577545,1.0,0.007566957268863916,36.91388882923333,7.7901933629136915,29.12369546631964,13367300003
864.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.4817618131637573,10.08,14.686187713578647,4.606187713578647,14187430003
1610.0,522.0835571289062,0.0,0.2880873680114746,0.0,0.07820264250040054,18.78333333333333,6.9340665140232645,11.849266819310067,14178840001
320.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,3.733333333333333,3.7626486464098203,0.02931531307648738,13640530003
859.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.007382300216704607,5.010833333333333,3.8608421400815356,1.1499911932517977,14464660001
296.0,413.14910888671875,0.0,0.2895687222480774,1.0,0.638473391532898,25.453333333333333,18.168616369978963,7.28471696335437,14323200001
1053.0,513.2910766601562,0.0,0.30979570746421814,0.0,0.002583703026175499,12.285,5.117647689608496,7.167352310391504,14466680001
596.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.0029189595952630043,6.953333333333333,3.825982681717771,3.1273506516155622,14412130002
1155.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.638473391532898,13.475,18.168616369978963,4.6936163699789635,14420930001
481.0,520.9790649414062,0.0,0.30979570746421814,0.0,0.00270698475651443,5.611666666666667,5.196159800640566,0.4155068660261012,14245480002
905.0,529.7715454101562,0.0,0.2880873680114746,1.0,0.07655319571495056,32.55833333333334,6.974552142887333,25.583781190446004,14465960001
104.0,333.8849792480469,0.0,0.3099737763404846,0.0,0.007352801039814949,1.2133333333333334,3.453362118131334,2.2400287847980005,13375250005
950.0,341.2396240234375,1.0,0.3099737763404846,0.0,0.0027860512491315603,5.541666666666667,3.4253992875302783,2.1162673791363886,14205660001
404.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0027860512491315603,4.713333333333333,3.4253992875302783,1.2879340458030546,11797610012
816.0,828.9213256835938,0.0,0.35757574439048767,0.0,0.057682231068611145,9.52,9.210745282728682,0.30925471727131715,13296300005
962.0,501.8515319824219,0.0,0.35757574439048767,0.0,0.0025651154574006796,11.223333333333334,4.864575791645363,6.358757541687972,14080640002
701.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.002797280205413699,8.178333333333333,3.7599716998331356,4.418361633500197,14426330002
29.0,375.1520690917969,0.0,0.3099737763404846,1.0,0.0029189595952630043,22.338333333333335,3.7626486464098203,18.575684686923516,14412260001
470.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.00733534712344408,5.4833333333333325,3.859809172029804,1.6235241613035285,14421950001
734.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0029189595952630043,8.563333333333333,3.42832327114517,5.1350100621881625,11826910011
1023.0,381.5763854980469,1.0,0.3099737763404846,0.0,0.007352801039814949,5.9675,3.9235271934979137,2.0439728065020866,14191310001
815.0,501.8515319824219,0.0,0.35757574439048767,0.0,0.0025651154574006796,9.508333333333333,4.864575791645363,4.64375754168797,14424730001
1915.0,502.9559631347656,0.0,0.35862845182418823,0.0,0.589672863483429,22.341666666666665,17.788439042571575,4.55322762409509,14195150002
3337.0,807.9638061523438,0.0,0.3619547486305237,0.0,0.025552572682499886,38.931666666666665,8.282464042034816,30.649202624631847,14323200001
944.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.4827689230442047,11.013333333333332,14.743118063227712,3.72978472989438,13961960002
2089.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.007352801039814949,12.185833333333333,3.860193158189963,8.32564017514337,14195030002
1714.0,507.0311279296875,0.0,0.35862845182418823,0.0,0.4316597580909729,19.996666666666666,14.351169071303865,5.6454975953628015,11802970016
426.0,513.2910766601562,0.0,0.30979570746421814,0.0,0.0026961173862218857,4.97,5.120120805529517,0.15012080552951712,14352200001
1063.0,336.4183349609375,0.0,0.3099737763404846,0.0,0.0029189595952630043,12.401666666666666,3.3807926589516075,9.020874007715058,14208140001
1860.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,21.7,3.895201227298935,17.804798772701066,13374330002
913.0,333.8849792480469,0.0,0.3099737763404846,0.0,0.007352801039814949,10.651666666666666,3.453362118131334,7.198304548535331,14420920001
302.0,381.5763854980469,1.0,0.3099737763404846,0.0,0.007352801039814949,1.7616666666666665,3.9235271934979137,2.161860526831247,13298110009
523.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,6.101666666666667,3.7626486464098203,2.3390180202568462,11889840011
193.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.6375418305397034,2.2516666666666665,18.11334809584946,15.861681429182793,14500690001
901.0,362.5389404296875,0.0,0.2895687222480774,0.0,0.6375418305397034,10.511666666666667,17.643158273371682,7.131491606705016,14417820001
734.0,501.8515319824219,0.0,0.35757574439048767,0.0,0.0025651154574006796,8.563333333333333,4.864575791645363,3.6987575416879697,11819640012
1737.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,20.264999999999997,3.860193158189963,16.404806841810036,14178840001
1006.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,11.736666666666665,3.794330787050535,7.942335879616129,14178850002
205.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.00733534712344408,2.3916666666666666,3.859809172029804,1.4681425053631374,14436460001
758.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,8.843333333333332,3.794330787050535,5.0490025462827965,14417820001
938.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.002797280205413699,10.943333333333332,3.7599716998331356,7.183361633500196,14080660002
3001.0,520.9790649414062,1.0,0.30979570746421814,0.0,0.00270698475651443,17.50583333333333,5.196159800640566,12.309673532692766,11927980012
569.0,333.8849792480469,0.0,0.3099737763404846,0.0,0.007352801039814949,6.638333333333333,3.453362118131334,3.184971215201999,14499040001
580.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,6.766666666666666,3.860193158189963,2.9064735084767026,14380790002
594.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,6.93,3.794330787050535,3.1356692129494648,14201590002
389.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,4.538333333333333,3.7626486464098203,0.7756846869235128,14366840001
739.0,780.2156372070312,0.0,0.3608976900577545,0.0,0.0029065427370369434,8.621666666666666,7.52392125054293,1.097745416123736,11939830008
605.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,7.058333333333334,3.860193158189963,3.1981401751433705,14194930001
224.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,2.6133333333333333,3.895201227298935,1.2818678939656016,13367100003
1306.0,654.5897216796875,0.0,0.35862845182418823,1.0,0.05648753046989441,37.236666666666665,7.510204515548957,29.72646215111771,11931870124
923.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,10.768333333333333,3.860193158189963,6.9081401751433695,13378700001
357.0,333.8849792480469,1.0,0.3099737763404846,1.0,0.007352801039814949,24.0825,3.453362118131334,20.629137881868665,14441190001
901.0,797.3410034179688,0.0,0.3608976900577545,0.0,0.007566957268863916,10.511666666666667,7.7901933629136915,2.7214733037529752,14421910001
1328.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,15.493333333333332,3.7626486464098203,11.730684686923512,14218940002
1569.0,797.3410034179688,0.33333334,0.3608976900577545,0.0,0.002774198306724429,15.254166605649996,7.684752665746623,7.569413939903373,13363160002
1577.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.47010552883148193,18.398333333333333,14.429749458268589,3.968583875064745,14338050002
1514.0,522.0835571289062,0.0,0.2880873680114746,1.0,0.07820264250040054,39.663333333333334,6.9340665140232645,32.72926681931007,14194980002
999.0,654.5897216796875,0.0,0.35862845182418823,1.0,0.09441899508237839,33.655,8.344696737023604,25.310303262976397,14460290001
2213.0,653.4852294921875,0.0,0.35757574439048767,1.0,0.5741158723831177,47.81833333333333,18.891465810098275,28.926867523235053,14466970001
1285.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,14.991666666666667,3.8608421400815356,11.130824526585132,14420720001
573.0,375.1520690917969,0.0,0.3099737763404846,1.0,0.007382300216704607,28.685000000000002,3.8608421400815356,24.824157859918465,14466700001
1029.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.638473391532898,12.004999999999999,18.168616369978963,6.163616369978964,14382190001
288.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,3.36,3.860193158189963,0.5001931581899632,14497790001
760.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.007352801039814949,8.866666666666665,3.9235271934979137,4.943139473168752,14438010001
432.0,482.7690734863281,0.0,0.2880873680114746,1.0,0.07820264250040054,27.04,6.541465907210888,20.49853409278911,13798710001
754.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,8.796666666666665,3.7626486464098203,5.034018020256845,14209430002
375.0,513.2910766601562,0.0,0.30979570746421814,0.0,0.006793772801756859,4.375,5.210269224671286,0.8352692246712863,13717750002
828.0,673.7174072265625,0.0,0.31077584624290466,1.0,0.060254499316215515,31.66,7.964280668003408,23.695719331996592,13191900009
846.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,9.87,3.7626486464098203,6.107351353590179,13036370015
401.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.00733534712344408,4.678333333333333,3.859809172029804,0.8185241613035288,14420260001
1803.0,892.3833618164062,0.0,0.3608976900577545,0.0,0.007566957268863916,21.035,8.698934233207577,12.336065766792423,14522780001
2921.0,494.16351318359375,0.0,0.35757574439048767,0.0,0.002687512431293726,34.078333333333326,4.7936110918464765,29.28472224148685,14477700002
2173.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.007382300216704607,12.675833333333333,3.8608421400815356,8.814991193251798,14438080001
1174.0,685.7071533203125,0.0,0.31077584624290466,1.0,0.060254499316215515,35.696666666666665,8.082425318747443,27.614241347919222,14200920001
736.0,510.64398193359375,1.0,0.35862845182418823,0.0,0.5906484723091125,4.293333333333333,17.883512659426334,13.590179326093,13717750002
638.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,7.4433333333333325,3.8608421400815356,3.582491193251797,14430480001
1084.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,12.646666666666667,3.860193158189963,8.786473508476703,14080500001
967.0,375.1520690917969,0.0,0.3099737763404846,1.0,0.0029189595952630043,33.281666666666666,3.7626486464098203,29.519018020256844,11941240153
577.0,529.7715454101562,0.0,0.2880873680114746,1.0,0.03840615972876549,28.731666666666666,6.1353173511912615,22.596349315475404,11797610012
1463.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,17.06833333333333,3.7972665211623506,13.27106681217098,14424460001
711.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,8.295,3.7626486464098203,4.53235135359018,14190850003
3046.0,922.163330078125,0.0,0.3608976900577545,1.0,0.04942961409687996,57.53666666666666,9.904651769569373,47.63201489709729,14477720002
386.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,4.503333333333333,3.895201227298935,0.608132106034398,14430060001
319.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.638473391532898,3.7216666666666662,18.168616369978963,14.446949703312297,14465840001
893.0,522.0835571289062,1.0,0.2880873680114746,1.0,0.04516090452671051,27.20916666666667,6.207148278602084,21.002018388064585,14225720002
334.0,494.16351318359375,0.0,0.35757574439048767,0.0,0.00677217822521925,3.896666666666666,4.883473739312838,0.986807072646172,14420260001
156.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.6375418305397034,1.8199999999999998,18.11334809584946,16.29334809584946,13351930005
1453.0,662.2777099609375,0.0,0.35862845182418823,1.0,0.05648753046989441,38.95166666666667,7.583814446043016,31.367852220623654,14467450001
1179.0,501.8515319824219,0.5,0.35757574439048767,0.0,0.002687512431293726,10.31625,4.86726852507101,5.44898147492899,11825920010
856.0,813.8214721679688,0.0,0.3619547486305237,0.0,0.014500096440315247,9.986666666666666,8.095281109712605,1.8913855569540612,14477730002
1221.0,494.16351318359375,0.0,0.35757574439048767,0.0,0.00677217822521925,14.245,4.883473739312838,9.36152626068716,14466920001
515.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,6.008333333333334,3.895201227298935,2.113132106034399,14476940001
3076.0,494.16351318359375,0.5,0.35757574439048767,0.0,0.00677217822521925,26.915,4.883473739312838,22.031526260687162,14490250001
1091.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.4817618131637573,12.728333333333333,14.686187713578647,1.9578543802453137,14069920002
638.0,647.6275634765625,0.5,0.35757574439048767,0.0,0.5731293559074402,5.5825,18.813641273285654,13.231141273285655,13375250005
313.0,536.3181762695312,0.0,0.2880873680114746,1.0,0.039268627762794495,25.651666666666667,6.219667331653157,19.43199933501351,14490250001
1647.0,362.5389404296875,0.0,0.2895687222480774,0.0,0.47010552883148193,19.215,13.95955963579081,5.255440364209189,13364500003
111.0,404.84259033203125,0.0,0.2895687222480774,0.0,0.4827689230442047,1.295,14.660239643214254,13.365239643214254,14333850001
568.0,522.0835571289062,0.0,0.2880873680114746,1.0,0.04543890058994293,28.626666666666665,6.213264191993197,22.413402474673468,14218940002
232.0,373.8160095214844,0.0,0.3099737763404846,0.0,0.002930722665041685,2.7066666666666666,3.749735908968788,1.0430692423021215,14430840002
458.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,5.343333333333334,3.895201227298935,1.4481321060343988,14355590001
1198.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,13.976666666666665,3.7972665211623506,10.179400145504314,14366810001
668.0,333.8849792480469,0.0,0.3099737763404846,0.0,0.007352801039814949,7.793333333333332,3.453362118131334,4.339971215201999,13367700003
334.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.00733534712344408,1.948333333333333,3.859809172029804,1.911475838696471,14381630001
80.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,0.9333333333333332,3.895201227298935,2.961867893965602,14334630001
562.0,522.0835571289062,0.0,0.2880873680114746,1.0,0.04645167291164398,28.556666666666665,6.23554518307062,22.321121483596045,14477710002
232.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.471110463142395,2.7066666666666666,14.486631945387899,11.779965278721232,14338050002
1133.0,938.6437377929688,0.33333334,0.3619547486305237,1.0,0.033530473709106445,33.015277733716665,9.70665910654724,23.308618627169423,14366830001
1113.0,800.207763671875,0.0,0.3608976900577545,0.0,0.0029182559810578823,12.985,7.715332262481624,5.269667737518375,14430840002
421.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,4.911666666666666,3.895201227298935,1.0164654393677313,13633310001
535.0,520.9790649414062,1.0,0.30979570746421814,0.0,0.006821043789386749,3.120833333333333,5.286669099363757,2.165835766030424,14195210002
478.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.002930722665041685,2.788333333333333,3.7629074339449513,0.9745741006116182,13961960002
995.0,375.1520690917969,0.0,0.3099737763404846,1.0,0.0027860512491315603,33.608333333333334,3.7597246627949286,29.848608670538404,14441190001
170.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.007352801039814949,1.9833333333333334,3.9235271934979137,1.9401938601645803,14500620001
851.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,9.928333333333333,3.895201227298935,6.033132106034397,14355080001
866.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0027860512491315603,10.103333333333333,3.4253992875302783,6.677934045803055,14420260001
259.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.00733534712344408,1.5108333333333333,3.859809172029804,2.3489758386964708,14420340001
1896.0,662.2777099609375,0.0,0.35862845182418823,1.0,0.05648753046989441,44.120000000000005,7.583814446043016,36.53618555395699,14133570002
151.0,520.9790649414062,0.0,0.30979570746421814,0.0,0.006821043789386749,1.7616666666666665,5.286669099363757,3.5250024326970903,14355230001
603.0,333.8849792480469,0.0,0.3099737763404846,0.0,0.0029189595952630043,7.035,3.355817606351191,3.679182393648809,11929800010
72.0,413.14910888671875,1.0,0.2895687222480774,0.0,0.471110463142395,0.42,14.486631945387899,14.066631945387899,14420920001
634.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,7.396666666666666,3.895201227298935,3.5014654393677307,13603710001
285.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.007382300216704607,1.6624999999999999,3.8608421400815356,2.198342140081536,14130800002
304.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,3.5466666666666664,3.860193158189963,0.3135264915232967,13428920001
1046.0,529.7715454101562,0.0,0.2880873680114746,1.0,0.07655319571495056,34.20333333333333,6.974552142887333,27.228781190446,14438060001
996.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.002930722665041685,11.620000000000001,3.7629074339449513,7.85709256605505,14262050001
190.0,491.81439208984375,0.0,0.35757574439048767,0.0,0.006745101418346167,2.2166666666666663,4.860371571023153,2.6437049043564866,14381650001
1112.0,797.3410034179688,0.0,0.3608976900577545,0.0,0.4433906674385071,12.973333333333334,17.37831498664584,4.404981653312506,14210040003
959.0,501.8515319824219,0.0,0.35757574439048767,0.0,0.00677217822521925,11.188333333333333,4.9571311725373715,6.231202160795961,13433410001
1444.0,529.8938598632812,0.0,0.2880873680114746,1.0,0.07820264250040054,38.846666666666664,7.012061423501946,31.834605243164717,14248990001
2073.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,24.184999999999995,3.7626486464098203,20.422351353590173,11927980012
279.0,409.66387939453125,1.0,0.2895687222480774,0.0,0.638473391532898,1.6275,18.13384243769974,16.50634243769974,14430070002
599.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,6.988333333333332,3.7972665211623506,3.1910668121709818,13299100007
1583.0,491.81439208984375,0.0,0.35757574439048767,0.0,0.0025548161938786507,18.46833333333333,4.768185296084868,13.700148037248463,11819640012
217.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,2.5316666666666667,3.895201227298935,1.3635345606322682,13057910014
748.0,529.7715454101562,0.0,0.2880873680114746,1.0,0.04543890058994293,30.726666666666667,6.290037650137165,24.4366290165295,14287010001
861.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,10.045,3.895201227298935,6.149798772701065,14467040001
680.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.0029189595952630043,7.933333333333334,3.825982681717771,4.107350651615563,14476630002
742.0,472.8586730957031,0.5,0.35757574439048767,0.0,0.006745101418346167,6.4925,4.678760463848602,1.813739536151398,14526300001
598.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.007352801039814949,3.4883333333333333,3.860193158189963,0.37185982485662983,14430440001
491.0,416.08819580078125,0.0,0.2895687222480774,1.0,0.47010552883148193,27.72833333333333,14.4938481766319,13.234485156701432,14477700002
1021.0,653.4852294921875,0.0,0.35757574439048767,0.0,0.5741158723831177,11.911666666666665,18.891465810098275,6.97979914343161,14355590001
982.0,911.3502197265625,0.0,0.3608976900577545,1.0,0.08742807805538177,33.45666666666666,10.637229177419458,22.819437489247207,13363700002
908.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,10.593333333333332,3.794330787050535,6.7990025462827965,13655510001
1084.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,12.646666666666667,3.8608421400815356,8.785824526585131,14248990001
1610.0,472.8586730957031,0.5,0.35757574439048767,0.0,0.0025548161938786507,14.087499999999999,4.586574188910316,9.500925811089683,13296300005
450.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,5.25,3.895201227298935,1.354798772701065,14381650001
822.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,9.589999999999998,3.895201227298935,5.694798772701063,13374330002
1181.0,409.66387939453125,0.0,0.2895687222480774,1.0,0.4817618131637573,35.778333333333336,14.686187713578647,21.09214561975469,14080640002
463.0,362.5389404296875,0.0,0.2895687222480774,0.0,0.6375418305397034,5.401666666666666,17.643158273371682,12.241491606705015,13375250005
920.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.4827689230442047,10.733333333333333,14.743118063227712,4.009784729894379,11847070015
946.0,472.8586730957031,0.5,0.35757574439048767,0.0,0.0025548161938786507,8.2775,4.586574188910316,3.6909258110896834,13364500003
444.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,5.18,3.895201227298935,1.2847987727010648,14142760001
852.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,9.94,3.860193158189963,6.079806841810036,14130800002
85.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,0.9916666666666667,3.860193158189963,2.8685264915232964,13545720002
714.0,376.46295166015625,0.0,0.3099737763404846,0.0,0.0027860512491315603,8.33,3.7726479806421445,4.557352019357856,11808370014
1702.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,19.856666666666666,3.895201227298935,15.96146543936773,14421790001
