actual_tmc,pred_tmc,actual_ftr,pred_ftr,actual_ot,pred_ot,actual_cost,pred_cost,cost_error,agent_key
494.0,631.7776805946979,0.0,0.1775335305212929,0.0,0.3216798831232658,5.763333333333333,13.793420323163563,8.030086989830231,14467050001
403.0,466.81774275712405,0.0,0.17873851197372773,0.0,0.0,4.701666666666666,4.959483531396948,0.2578168647302821,13374330002
832.0,479.1112655664798,0.0,0.16766410909570306,0.0,0.0,9.706666666666667,5.1210411445319055,4.5856255221347615,14209940003
1146.0,499.3825041495002,0.0,0.13638432416579677,0.0,0.0,13.370000000000001,5.428832867327028,7.941167132672973,14130800002
355.0,523.729570203741,0.0,0.13513334840332497,0.0,0.537596561342995,4.141666666666667,17.52445824079265,13.382791574125985,13924780002
1224.0,667.1868127062767,0.0,0.13431889905932787,1.0,0.0,36.28,7.261087325700508,29.018912674299493,13364500003
541.0,479.276512445188,0.0,0.1758836629619915,0.0,0.0,6.3116666666666665,5.099827345140896,1.2118393215257708,13375120003
419.0,486.5080583538925,0.0,0.17384170052252318,0.0,0.0,4.888333333333333,5.182570916399527,0.2942375830661943,14380800001
435.0,665.7682698649877,0.0,0.20390094722800184,0.0,0.3244387136030527,5.074999999999999,14.113068626009738,9.03806862600974,14210040003
448.0,512.5754033347775,0.0,0.14357070359966662,0.0,0.38261521545728683,5.226666666666667,13.968301379688882,8.741634713022215,14497790001
2893.0,673.1863001551689,0.5,0.2225881521260458,0.0,0.0,25.31375,6.97975428337967,18.33399571662033,14500620001
495.0,548.0668681837758,1.0,0.17392175364206972,0.0,0.0,2.8874999999999997,5.838075748982821,2.950575748982821,14189910002
873.0,558.043270392167,0.0,0.17483109630804083,0.0,0.0,10.185,5.94138547353369,4.2436145264663105,14491010001
562.0,586.1039040608464,0.0,0.19893866698742999,0.0,0.0,6.556666666666667,6.157719625934913,0.3989470407317537,14022960001
1144.0,576.8542046267638,0.0,0.1587019252320067,1.0,0.0,35.346666666666664,6.195936462339645,29.15073020432702,14524060001
465.0,500.26529790128956,0.0,0.15828441109696514,0.0,0.0,5.425,5.374520653436816,0.05047934656318365,13428920001
589.0,449.2272523419509,0.0,0.1648288100105499,0.0,0.0,6.871666666666666,4.809051982327068,2.0626146843395983,14222650001
290.0,497.3942945351897,0.0,0.16868603383835884,0.0,0.0,3.383333333333333,5.31349652324989,1.9301631899165574,13717750002
565.0,639.8843554102829,1.0,0.15968692872094623,0.0,0.0,3.295833333333333,6.869260669649672,3.5734273363163394,14420720001
522.0,429.687426669704,0.0,0.2014854136961965,0.0,0.0,6.089999999999999,4.5079947757647165,1.5820052242352824,14523200001
994.0,548.7225219926202,0.0,0.12031151297154119,0.0,0.0,11.596666666666666,6.016659875116032,5.580006791550634,14355080001
559.0,600.7941007484726,0.0,0.13903751858744526,0.0,0.2530352575951407,6.5216666666666665,12.08876480361669,5.567098136950024,14430840002
725.0,455.2865969472389,0.0,0.16275158669034104,0.0,0.0,8.458333333333334,4.879435037414401,3.5788982959189326,14442230001
569.0,559.983564112851,0.0,0.2123489065012272,0.0,0.2817190477638151,6.638333333333333,12.03730789671539,5.398974563382057,14333850001
444.0,453.58081679139593,0.0,0.11647487663472178,0.0,0.0,5.18,4.983596706101636,0.19640329389836353,14467450001
501.0,539.453936219744,0.0,0.11858819108830088,0.0,0.4507151786907682,5.845,15.836188132675296,9.991188132675298,14198110001
70.0,664.5108887372179,0.0,0.17931500157602814,0.0,0.0,0.8166666666666667,7.057545870743862,6.240879204077196,13579230002
244.0,443.61602112166514,0.0,0.2402899075534558,0.0,0.0,2.8466666666666662,4.5537076056428445,1.7070409389761783,14355240001
948.0,491.1295953714098,0.0,0.12227195459218493,0.0,0.0,11.06,5.379545588425682,5.680454411574319,11889840011
1425.0,1352.929422997576,0.16666667,0.19211156870241114,1.0,0.4817482975354508,37.239583305625004,24.866477683609983,12.373105622015022,14355100001
395.0,497.542589052861,0.0,0.1598649975972127,0.0,0.0,4.6083333333333325,5.340682277596606,0.7323489442632738,14420720001
2243.0,995.4011071353859,0.0,0.21583889600964828,0.0,0.0,26.168333333333333,10.35974297294935,15.808590360383983,11804610011
478.0,547.5449863755492,1.0,0.15813511666193997,0.0,0.0,2.788333333333333,5.882939314308819,3.0946059809754862,14190850003
147.0,495.96324847406925,0.0,0.16145736463969312,0.0,0.0,1.715,5.319122537699681,3.6041225376996815,14213740003
317.0,520.8081387402754,0.0,0.13107666058968154,0.0,0.0,3.698333333333333,5.677877834104862,1.9795445007715293,14477700002
462.0,577.9598874831248,0.0,0.16155940952476552,1.0,0.021813515850851374,27.39,6.678076030142341,20.711923969857658,14529270001
1476.0,782.5605797688702,0.0,0.22776280421190365,0.0,0.0,17.22,8.090150643306021,9.129849356693978,14210430002
844.0,586.350747754654,0.0,0.1391943677568983,0.0,0.3847468172582101,9.846666666666666,14.829091160716205,4.982424494049539,14133570002
822.0,540.0998770282166,0.0,0.17099659254353994,0.0,0.0,9.589999999999998,5.7624263401333025,3.8275736598666956,14499040001
395.0,514.7322953205714,0.0,0.16727797796231683,0.0,0.0,4.6083333333333325,5.50294040968009,0.8946070763467571,14441190001
553.0,590.8401599816904,0.0,0.14717002968890303,0.0,0.0,6.451666666666666,6.3859037437852955,0.06576292288137076,13939340002
1008.0,502.64617793054384,0.0,0.14708490054612816,0.0,0.0,11.76,5.432937374493313,6.327062625506687,11847070015
192.0,495.6713472895948,0.0,0.1667550180663238,0.0,0.0,2.2399999999999998,5.3006742256239,3.0606742256239,14080770002
1590.0,824.7619191556831,1.0,0.15717226077639868,0.0,0.4678732726710813,9.274999999999999,19.159261165536876,9.884261165536877,14380790002
1185.0,457.2872042438787,0.0,0.1438395963826692,0.0,0.0,13.825,4.951324009323759,8.87367599067624,14080500001
1260.0,662.1446031488731,0.0,0.2178748622426607,0.0,0.0,14.7,6.883476495594792,7.8165235044052075,14459830001
1212.0,551.191083644101,0.0,0.21129619906752664,0.0,0.0,14.139999999999999,5.751185920400038,8.38881407959996,14333850001
251.0,503.22220093132336,0.0,0.11104804473473545,0.0,0.0,2.9283333333333332,5.544948268895659,2.616614935562326,13746710001
599.0,570.415521575421,0.0,0.16501905046254334,0.0,0.0,6.988333333333332,6.10575942323299,0.8825739101003425,14420340001
1539.0,944.8273953320722,0.0,0.18200057430695143,0.0,0.0,17.955,10.019891362207803,7.9351086377921956,14477700002
618.0,558.7542797302713,0.0,0.15911963117327926,0.0,0.0,7.21,6.000165409894661,1.2098345901053387,14201330002
179.0,481.8482657431631,0.0,0.14102180797884928,0.0,0.5297682717172421,2.0883333333333334,16.88008358207788,14.791750248744547,14524470001
222.0,567.9670831296779,0.0,0.1768054163227869,0.0,0.0,2.59,6.04050130640235,3.4505013064023498,14381650001
469.0,433.2740284618433,1.0,0.16335162760554886,0.0,0.0,2.735833333333333,4.6420035618555175,1.9061702285221847,14492620001
309.0,546.8116254370109,0.0,0.15303965259122695,0.0,0.520179098464731,3.605,17.335253272715818,13.730253272715817,14492610001
345.0,476.29598530624094,1.0,0.17586091202739487,0.0,0.0,2.0124999999999997,5.068175724742314,3.0556757247423145,14467770001
134.0,431.22861117361754,0.0,0.17989955488616302,0.0,0.0,1.5633333333333332,4.57846309166705,3.0151297583337167,14476610001
1849.0,673.1292496791207,0.0,0.22798544780383093,0.0,0.0,21.571666666666665,6.957969817985027,14.613696848681638,14438070001
805.0,497.3942945351897,0.0,0.16868603383835884,0.0,0.0,9.391666666666666,5.31349652324989,4.078170143416775,13717750002
1157.0,682.1987644517211,0.0,0.1579570477856735,0.0,0.0,13.498333333333333,7.330396652061083,6.16793668127225,14190850003
1235.0,990.2166434601814,0.0,0.24000447894296345,1.0,0.30750624719766845,36.40833333333333,16.931335772984006,19.476997560349325,11939830008
870.0,814.5781138501695,0.0,0.15660109807392775,0.0,0.4964665298311187,10.149999999999999,19.681552659810357,9.531552659810359,14464600001
16.0,409.7287626137069,0.0,0.13823544868502521,0.0,0.0,0.18666666666666665,4.449774501015362,4.263107834348696,14430840002
181.0,432.0114204000439,0.0,0.19651187961623515,0.0,0.0,2.1116666666666664,4.544910209942641,2.4332435432759745,14523960001
477.0,616.6431609365148,0.0,0.17637995855791125,0.0,0.0,5.5649999999999995,6.559716489095162,0.9947164890951621,14187430003
874.0,475.1250555816139,0.0,0.1736617399383687,0.0,0.0,10.196666666666665,5.061811226048562,5.134855440618104,14465840001
1985.0,931.0997584870254,0.0,0.20917798177870706,0.0,0.3203327706014588,23.158333333333335,16.774018987076804,6.384314346256531,13994630003
139.0,484.4388451146403,0.0,0.17991483389851137,0.0,0.0,1.6216666666666668,5.143366409279544,3.521699742612877,13351930005
683.0,647.7448366774013,0.0,0.1464577636113687,1.0,0.0,29.968333333333334,7.003630743574611,22.964702589758723,13367100003
664.0,523.2172760500914,0.0,0.20048057975303407,0.0,0.0,7.746666666666666,5.492314620688333,2.254352045978333,14167130002
911.0,570.1825849648266,0.0,0.1543827893135381,0.0,0.0,10.628333333333332,6.138642953594548,4.489690379738784,14465390001
929.0,668.6479688675254,0.0,0.14211316501435234,0.0,0.0,10.838333333333333,7.246588175160066,3.591745158173267,14205690003
507.0,640.1870682697902,0.0,0.21593265344602044,0.0,0.30418373149611255,5.914999999999999,13.354507017334303,7.439507017334304,14441190001
584.0,634.9169271976849,0.0,0.227886824334254,0.0,0.0,6.813333333333333,6.563343804151322,0.24998952918201045,13923150002
669.0,973.7520326939052,0.0,0.1910331423029881,0.0,0.0,7.805,10.275330069423836,2.470330069423836,14365610001
529.0,475.1250555816139,0.0,0.1736617399383687,0.0,0.0,6.171666666666666,5.061811226048562,1.1098554406181043,14465840001
1219.0,651.9046835074191,0.0,0.13872456765845173,1.0,0.0,36.221666666666664,7.078016001237717,29.143650665428947,14466970001
77.0,673.0098245839301,0.0,0.19809467536548947,0.0,0.4671796807856945,0.8983333333333333,17.352036231571823,16.45370289823849,14421950001
874.0,670.3053335790212,0.0,0.14721253715230642,1.0,0.0,32.196666666666665,7.244611023621717,24.95205564304495,14201590002
1342.0,549.9150162806832,0.0,0.18038347975382787,0.0,0.0,15.656666666666666,5.837034282075347,9.81963238459132,14438070001
646.0,491.18514174121924,0.0,0.13039505157335585,0.0,0.3681221826669047,7.536666666666667,13.455567352964556,5.918900686297889,14209970002
1022.0,644.6552785898184,0.0,0.24366818875891477,0.0,0.0,11.923333333333334,6.604666676252062,5.3186666570812715,14519530001
60.0,530.8084224686851,0.0,0.14389493448377977,0.0,0.5487785624890894,0.7,17.820339551709637,17.120339551709638,14519540001
589.0,634.2114167006271,0.5,0.19912993810001886,0.0,0.30811042017730145,5.15375,13.440867971200074,8.287117971200075,14357080001
803.0,468.5317633923465,0.0,0.1866258952335767,0.0,0.0,9.368333333333332,4.956136307478008,4.412197025855324,14190820002
1800.0,631.6726583609347,0.5,0.2082129440374648,1.0,0.0,37.75,6.602300208329976,31.147699791670025,14466970001
208.0,408.45570578551775,0.0,0.1509780945833786,0.0,0.2506418014501637,2.4266666666666667,9.919706991677604,7.493040325010937,14208140001
388.0,545.3354612485974,0.0,0.16307486694278633,0.0,0.35838477606670516,4.526666666666666,13.727950825971078,9.20128415930441,13457740002
1334.0,639.5960466633672,0.0,0.14824689353775725,1.0,0.0,37.56333333333333,6.908848136690849,30.654485196642483,14356910001
832.0,536.5507619541651,1.0,0.17308367283746304,0.0,0.0,4.8533333333333335,5.718027859632456,0.8646945262991226,14205150003
714.0,470.4551862335934,0.0,0.19092904022262952,0.0,0.0,8.33,4.964673089202448,3.3653269107975516,14392790001
452.0,456.1272046914397,0.0,0.16868603383835884,0.0,0.0,5.2733333333333325,4.872654035069935,0.4006792982633973,13717750002
716.0,820.9460761261673,0.0,0.24784168880013713,0.0,0.0,8.353333333333333,8.390827026933046,0.03749369359971233,13536140003
349.0,498.7570402228758,0.0,0.15452356826610378,0.0,0.0,4.071666666666666,5.369258783540587,1.297592116873921,14466700001
17.0,510.22002287664776,1.0,0.19861993188505736,1.0,0.5761009476850085,22.099166666666665,18.035638563188524,4.063528103478141,14528570001
495.0,608.6442874457186,1.0,0.2019693610928323,0.0,0.0,2.8874999999999997,6.383772949302136,3.4962729493021363,14307700001
299.0,522.0019614410745,0.0,0.16863823453261811,0.0,0.0,3.4883333333333333,5.576517529812614,2.088184196479281,14213760003
1475.0,657.09084428546,0.0,0.2230081639229924,0.0,0.0,17.208333333333332,6.811262884161228,10.397070449172105,14423500001
988.0,621.146048341122,0.0,0.1264662513130507,1.0,0.0,33.526666666666664,6.788472159178658,26.738194507488004,14381830001
1834.0,676.5767203559595,0.0,0.1350888568562228,1.0,0.0,43.39666666666666,7.360240212403751,36.03642645426291,14323640001
485.0,575.7808788187456,0.0,0.21806209063143633,0.0,0.0,5.658333333333333,5.985033690163906,0.32670035683057286,13375200003
213.0,494.6848788044256,0.0,0.1438395963826692,0.0,0.0,2.485,5.356251158445908,2.8712511584459084,14080500001
110.0,518.085753419474,0.0,0.17315663144226306,0.0,0.0,1.2833333333333332,5.521025550708529,4.237692217375196,14420630001
795.0,661.4214424068092,0.0,0.23026647134564635,0.0,0.0,9.274999999999999,6.828148268656485,2.4468517313435134,13915390002
69.0,509.21699802015735,1.0,0.16035037701215174,0.0,0.5320316291561062,0.40249999999999997,17.169250848923923,16.766750848923923,14501710001
560.0,429.3128792983979,1.0,0.1636942310175236,0.0,0.0,3.2666666666666666,4.5987066822323985,1.332040015565732,14333850001
307.0,552.6604025873414,0.0,0.15667525192285536,0.0,0.0,3.581666666666666,5.942606818000559,2.3609401513338932,13057910014
569.0,472.6409222581651,0.0,0.15734304903282062,0.0,0.0,6.638333333333333,5.080337970811519,1.5579953625218135,13545720002
1105.0,508.7674151442866,0.0,0.19579776826684395,0.0,0.0,12.891666666666667,5.354529284045848,7.53713738262082,14490210001
1009.0,522.4677324812542,0.0,0.24175071742298992,0.0,0.0,11.771666666666667,5.358666342194681,6.4130003244719855,14355730001
1236.0,516.2830557410578,0.0,0.16203709799211866,0.0,0.0,14.42,5.535303103092765,8.884696896907235,14191770002
697.0,509.47003248590477,0.0,0.18153088485841734,0.0,0.0,8.131666666666666,5.40432386180048,2.7273428048661863,14430550001
607.0,485.9634067944648,1.0,0.16446018316733835,0.0,0.5548796289592149,3.540833333333333,17.41071540282291,13.869882069489575,14501230001
494.0,511.75823702131,0.0,0.14347771538988405,1.0,0.0,27.763333333333332,5.54219499961661,22.221138333716723,14477720002
611.0,605.1569099947245,1.0,0.1478835746985105,0.0,0.0,3.5641666666666665,6.538122808501225,2.973956141834558,13296300005
453.0,503.7126658083929,0.0,0.15863220415815546,0.0,0.0,5.284999999999999,5.4105349735337835,0.1255349735337843,14366830001
749.0,681.9205495267769,1.0,0.13546392132365515,1.0,0.0,26.369166666666665,7.4168818930702685,18.952284773596396,14380790002
330.0,556.3467398872095,0.0,0.13657021109282558,1.0,0.33705092756552946,25.85,13.462613420167084,12.387386579832917,14323640001
1143.0,634.8640389554946,1.0,0.18734314809882927,0.0,0.4689052519196232,6.6674999999999995,17.028861001955296,10.361361001955295,13363700002
826.0,562.7937359100717,0.5,0.22794497750857143,0.0,0.0,7.2275,5.817591887019251,1.409908112980749,11741170013
1360.0,483.4663147663007,0.0,0.1699733312278293,0.0,0.0,15.866666666666667,5.16107812193943,10.705588544727238,14426330002
241.0,502.3426704977578,0.0,0.15613918247824762,0.0,0.515286032033196,2.8116666666666665,16.739417512813972,13.927750846147305,14491040001
648.0,496.74447810200365,0.0,0.1674180149267882,0.0,0.0,7.56,5.310229060233571,2.249770939766429,14355250001
194.0,477.2227221629355,0.0,0.1797343161306768,0.0,0.0,2.263333333333333,5.067254177509392,2.803920844176059,14422560001
957.0,508.19665464180065,0.0,0.17167917208290318,0.0,0.0,11.165,5.420021415429809,5.74497858457019,14426300001
675.0,481.9418418742115,0.0,0.15863353630030377,0.0,0.0,7.874999999999999,5.176684012971537,2.6983159870284625,14213800003
3903.0,621.0396614074707,0.0,0.2298420599497417,0.0,0.5152355169812355,45.535,17.747988051992102,27.787011948007894,14465360001
2327.0,1239.3601012470053,0.0,0.22764924169926767,0.0,0.0,27.14833333333333,12.81338808897468,14.33494524435865,13268100006
434.0,657.8059263343964,0.0,0.25609967601951833,0.0,0.3285027515044926,5.0633333333333335,13.918757013395373,8.855423680062039,14424390001
201.0,499.68356501606615,0.0,0.1674180149267882,0.0,0.0,2.3449999999999998,5.341648080332677,2.996648080332677,14355250001
315.0,474.5785737730161,0.0,0.16424640479047323,0.0,0.0,3.675,5.082054384243806,1.4070543842438061,13433410001
1564.0,1074.8595518342509,0.0,0.2371658646146576,0.0,0.0,18.246666666666666,11.05299480085738,7.193671865809286,14178840001
644.0,549.7327761021083,1.0,0.1401092285857182,0.0,0.0,3.756666666666666,5.964250349261546,2.20758368259488,14365610001
639.0,628.3056004611412,0.0,0.217636857938284,0.0,0.0,7.455,6.532567674575207,0.9224323254247935,14492730001
1043.0,715.4390465699348,0.0,0.21134941914139635,0.0,0.0,12.168333333333333,7.464744386261397,4.703588947071936,13280540008
349.0,525.0544044799286,0.0,0.16145736463969312,0.0,0.0,4.071666666666666,5.631120299700376,1.5594536330337094,14213740003
1140.0,489.63284335392177,0.0,0.15436739304282926,0.0,0.0,13.299999999999999,5.271480323265045,8.028519676734954,14307700001
513.0,495.2718107306883,0.0,0.15452356826610378,0.0,0.0,5.985,5.331739315032994,0.6532606849670062,14466700001
2208.0,643.2637579600016,0.5,0.22173203881829978,0.0,0.0,19.32,6.672722766322729,12.647277233677272,14070600002
433.0,576.6069013710766,0.0,0.1543827893135381,1.0,0.0,27.051666666666666,6.207807788997792,20.843858877668872,14465390001
1653.0,551.7361287622899,1.0,0.172079317949035,0.0,0.0,9.6425,5.8830909713293895,3.7594090286706106,14225720002
403.0,770.3986675389006,0.0,0.21616787043227972,1.0,0.0,26.701666666666668,8.01652772510363,18.68513894156304,14413360001
619.0,646.859826492454,0.5,0.23384391894739076,0.0,0.0,5.41625,6.664323260864986,1.2480732608649863,14178840001
131.0,416.9289162678777,0.0,0.15133669893742693,0.0,0.0,1.528333333333333,4.496106922161259,2.9677735888279253,14022960001
339.0,474.2842095734413,0.0,0.17167917208290318,0.0,0.0,3.955,5.058338242506033,1.103338242506033,14426300001
34.0,591.252664635795,0.0,0.18506344726247748,0.0,0.34614092119392087,0.3966666666666666,13.874769025146882,13.478102358480216,14366700001
666.0,495.58723528564934,0.0,0.16929846634234594,0.0,0.0,7.77,5.292421818241802,2.477578181758197,13738310002
608.0,495.58308335907606,0.0,0.17515806707800652,0.0,0.0,7.093333333333333,5.27543795193577,1.8178953813975625,14424460001
434.0,540.8551187571331,1.0,0.15932702066562987,0.0,0.0,2.5316666666666667,5.807301516513798,3.275634849847131,11802970016
2283.0,499.089195070927,0.0,0.15215884124261056,0.0,0.0,26.634999999999998,5.379719079835068,21.255280920164928,14519570001
1665.0,761.1857100975909,0.0,0.23462905665357842,0.0,0.0,19.424999999999997,7.838688288064665,11.586311711935332,13071500018
1044.0,516.9509094433425,1.0,0.14239866717132632,0.0,0.0,6.089999999999999,5.60168407393553,0.4883159260644687,14420080001
670.0,640.3638975972898,0.0,0.15151758720280065,1.0,0.0,29.816666666666666,6.9049248479099985,22.911741818756667,14420920001
590.0,619.8289226776499,0.0,0.15845660112955837,1.0,0.0,28.883333333333333,6.658410855751686,22.224922477581647,11741170013
376.0,512.9684226847584,0.0,0.13822848220789655,0.0,0.3891740191452529,4.386666666666667,14.132836748002703,9.746170081336036,14213800003
425.0,692.6081740889031,0.0,0.1359484904256021,1.0,0.0,26.958333333333332,7.531167655981592,19.42716567735174,14195030002
682.0,505.69702033276826,1.0,0.18872487632171167,0.0,0.0,3.978333333333333,5.343079192774031,1.3647458594406978,14355540001
60.0,550.0996912684501,0.0,0.17498618407604274,0.0,0.0,0.7,5.856313964085812,5.156313964085812,14500620001
1094.0,511.6654347481841,0.0,0.1561923059992142,0.0,0.0,12.763333333333334,5.503240547833927,7.260092785499407,14201160001
927.0,921.019779717829,0.0,0.22233255042832803,0.0,0.3237059791952789,10.815,16.672255025389795,5.8572550253897955,11825920010
794.0,767.3702035062759,0.0,0.23519575368011283,1.0,0.0,31.263333333333332,7.899839462942184,23.363493870391146,13363700002
600.0,503.6724262623785,1.0,0.1583541011255602,0.0,0.0,3.5,5.410919839513113,1.910919839513113,14466810002
1631.0,811.3986928623682,0.0,0.2206856408874661,0.0,0.0,19.028333333333332,8.421777846855054,10.606555486478278,14205150003
309.0,507.29074792486404,0.0,0.12795883467838387,0.0,0.5509043523158216,3.605,17.65963253454387,14.05463253454387,13798710001
236.0,467.06374252955976,1.0,0.16684813882909913,0.0,0.0,1.3766666666666665,4.994492818603802,3.6178261519371353,13913940001
379.0,539.1049893043341,0.0,0.14867378799077172,0.0,0.0,4.421666666666666,5.822011986723732,1.400345320057066,14381420001
416.0,511.42775875402447,0.0,0.13425163617247185,0.0,0.0,4.8533333333333335,5.566140440649255,0.7128071073159212,14190930001
55.0,521.019868656627,0.0,0.15343664643011595,0.0,0.37417743837673284,0.6416666666666666,13.844131453956331,13.202464787289664,14380800001
699.0,1007.444623782861,0.0,0.25597868096219367,0.0,0.005095442838586164,8.155,10.361295001941665,2.2062950019416654,14354790001
819.0,1034.1425556647032,0.0,0.232892114907337,0.0,0.0,9.555,10.660075209145688,1.1050752091456886,14430480001
553.0,510.22228034992395,0.0,0.1543086008728804,0.0,0.0,6.451666666666666,5.493325101161804,0.9583415655048624,12827770096
759.0,502.3362312808057,0.0,0.1640786113529247,0.0,0.0,8.855,5.379790682587972,3.4752093174120287,14421870001
823.0,471.9568038810752,0.0,0.1620762273458179,0.0,0.0,9.601666666666667,5.059953672193675,4.5417129944729915,14430450001
437.0,618.084959414136,0.5,0.21526607714570611,0.0,0.0,3.8237499999999995,6.434850299922497,2.611100299922497,14209940003
1634.0,540.3392072597317,0.0,0.1857419029347876,0.0,0.0,19.063333333333333,5.718502894607803,13.34483043872553,13922550002
712.0,619.2619341602267,0.0,0.16220960354361644,0.0,0.4790432669094146,8.306666666666667,17.177714745702694,8.871048079036028,13561970002
278.0,495.1842644615511,0.0,0.1574769222894601,0.0,0.0,3.2433333333333336,5.322265870772242,2.078932537438908,14464660001
748.0,640.6723952294906,0.0,0.234702221881675,0.0,0.0,8.726666666666667,6.5973690755021295,2.129297591164537,13363500002
199.0,467.2332059038364,0.0,0.13469852499614798,1.0,0.3926515678487188,24.321666666666665,13.722264090173839,10.599402576492826,14419850001
1326.0,460.20379941733273,1.0,0.25379765357211337,0.0,0.0,7.735,4.687718900535854,3.047281099464146,14465350001
536.0,491.1996493122381,0.0,0.1438395963826692,0.0,0.0,6.253333333333333,5.318514479390555,0.9348188539427777,14080500001
990.0,682.7938489979111,0.0,0.15783714167010002,1.0,0.0,33.55,7.337268566367053,26.212731433632946,14110550002
1912.0,503.3838512489948,0.0,0.12887885503758928,0.0,0.0,22.306666666666665,5.494370980610207,16.81229568605646,14467050001
288.0,547.0912101846434,0.0,0.13784313278926458,0.0,0.5206868884557101,3.36,17.397934527902088,14.037934527902088,13375700003
159.0,541.1211766184906,1.0,0.16237075096663278,0.0,0.36677814781252405,0.9274999999999999,13.869669843524214,12.942169843524214,13022910008
1157.0,497.8628108684833,0.0,0.16932028294182747,0.0,0.0,13.498333333333333,5.316659540117925,8.181673793215408,14178760003
295.0,501.0323132448193,0.0,0.15663691615772976,0.0,0.0,3.441666666666667,5.387576075277645,1.9459094086109778,14417820001
512.0,516.5465124374903,0.0,0.16516222900352626,0.0,0.0,5.973333333333333,5.528711133731374,0.4446221996019588,11797610012
1543.0,469.8409223477847,0.0,0.15202483532081276,0.0,0.0,18.001666666666665,5.0648170757839,12.936849590882765,14352200001
320.0,465.15753707318567,0.0,0.14598945621757742,0.0,0.0,3.733333333333333,5.030707373145704,1.2973740398123712,13751130003
1134.0,538.0806878484505,0.0,0.1627975424074354,0.0,0.0,13.229999999999999,5.766618445573245,7.463381554426753,14355790001
267.0,465.0871319061655,0.0,0.18034300945856838,0.0,0.0,3.1149999999999998,4.936744462906194,1.8217444629061945,11741170013
1159.0,516.851319024741,1.0,0.19257959560237337,1.0,0.0,28.760833333333334,5.449311116930007,23.311522216403326,13367300003
600.0,597.8324591118641,0.0,0.12490309340709443,1.0,0.0033006621750193837,29.0,6.611745037175761,22.388254962824238,14522690001
794.0,556.1190710881228,0.0,0.15969575995650356,0.0,0.0,9.263333333333332,5.969998326206385,3.293335007126947,14381630001
761.0,609.9705996091427,0.0,0.18788613484392008,0.0,0.0,8.878333333333332,6.447794388520889,2.430538944812443,13549790002
175.0,500.4444778258999,0.0,0.137710939019832,0.0,0.0,2.0416666666666665,5.436504947318115,3.3948382806514483,11930360177
822.0,670.0348671598931,0.0,0.13613774090187053,1.0,0.0,31.589999999999996,7.284974090211728,24.30502590978827,14421960001
564.0,507.2385969083316,0.0,0.15202483532081276,0.0,0.0,6.58,5.467958589644331,1.112041410355669,14352200001
360.0,516.5324198237479,0.0,0.14118765498514124,0.0,0.0,4.199999999999999,5.600798224984551,1.4007982249845519,14355100001
450.0,490.6495513795583,0.0,0.15929590860688977,0.0,0.0,5.25,5.268320380543191,0.01832038054319085,14426210002
552.0,655.6522764436259,0.0,0.23489662638109132,0.0,0.4406082153337946,6.4399999999999995,16.444262666927585,10.004262666927586,14178840001
372.0,496.81607093054726,0.0,0.17814518395445347,0.0,0.0,4.34,5.279906050496253,0.9399060504962531,13486320001
1269.0,527.4297451206021,0.0,0.16519200157940978,0.0,0.0,14.804999999999998,5.645105170554581,9.159894829445417,14323600001
732.0,453.4421690896817,0.0,0.15462411940706774,0.0,0.0,8.54,4.881165578810737,3.658834421189262,14206150001
814.0,499.0060546645112,0.0,0.139211788043913,0.0,0.0,9.496666666666666,5.416510074584217,4.080156592082449,14355590001
213.0,472.52382759697105,0.0,0.1516327943642718,0.0,0.0,2.485,5.09481902306832,2.60981902306832,14190800003
362.0,472.6409222581651,0.0,0.15734304903282062,0.0,0.0,4.223333333333333,5.080337970811519,0.8570046374781866,13545720002
556.0,656.3703730605848,0.0,0.14235284673472465,1.0,0.0,28.486666666666668,7.112609904188028,21.374056762478638,13683190002
1195.0,491.6715867189404,0.0,0.17744385631654544,0.0,0.0,13.941666666666666,5.227244581120315,8.714422085546351,14430060001
393.0,447.92464356322387,0.0,0.24633887187862175,0.0,0.0,4.585,4.582130208509288,0.0028697914907116484,14369990001
666.0,468.94720391304264,1.0,0.16249657195982756,0.0,0.0,3.885,5.02653721943374,1.14153721943374,14190960002
1870.0,875.939009934063,0.0,0.21286120248395346,0.0,0.0,21.816666666666666,9.13164343531392,12.685023231352746,14465960001
123.0,488.52912332636976,0.0,0.18382217423233368,0.0,0.0,1.4349999999999998,5.175658605991243,3.7406586059912437,14356010001
788.0,540.399849591572,0.0,0.12481281480129627,1.0,0.3902485366009536,31.19333333333333,14.496681230105944,16.696652103227386,14366790001
1550.0,577.3606810809897,0.0,0.17672532798199778,0.0,0.0,18.083333333333332,6.140674787531852,11.94265854580148,13268100006
75.0,509.9215021575179,0.0,0.1516327943642718,0.0,0.0,0.875,5.498046061879375,4.623046061879375,14190800003
1529.0,641.8100733573249,0.0,0.21834752160081033,0.0,0.0,17.83833333333333,6.6703146291754205,11.16801870415791,14210130003
2047.0,917.8094735258071,0.0,0.23746499191367912,0.0,0.47581366866767005,23.881666666666664,19.904316789770053,3.9773498768966107,13363700002
800.0,482.29486381737416,1.0,0.17655802743417773,0.0,0.0,4.666666666666667,5.130047404052185,0.4633807373855179,14187430003
519.0,556.1456320795289,0.0,0.15667525192285536,0.0,0.0,6.055,5.980082541692012,0.07491745830798813,13057910014
1932.0,540.7119303745199,0.0,0.14612144248797024,0.0,0.37442240143790884,22.54,14.08470931045551,8.455290689544489,14178540001
