actual_tmc,pred_tmc,actual_ftr,pred_ftr,actual_ot,pred_ot,actual_cost,pred_cost,cost_error,agent_key
967.0,375.1520690917969,0.0,0.3099737763404846,1.0,0.0029189595952630043,33.281666666666666,3.7626486464098203,29.519018020256844,11941240153
577.0,529.7715454101562,0.0,0.2880873680114746,1.0,0.03840615972876549,28.731666666666666,6.1353173511912615,22.596349315475404,11797610012
1463.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,17.06833333333333,3.7972665211623506,13.27106681217098,14424460001
711.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,8.295,3.7626486464098203,4.53235135359018,14190850003
3046.0,922.163330078125,0.0,0.3608976900577545,1.0,0.04942961409687996,57.53666666666666,9.904651769569373,47.63201489709729,14477720002
386.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,4.503333333333333,3.895201227298935,0.608132106034398,14430060001
319.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.638473391532898,3.7216666666666662,18.168616369978963,14.446949703312297,14465840001
893.0,522.0835571289062,1.0,0.2880873680114746,1.0,0.04516090452671051,27.20916666666667,6.207148278602084,21.002018388064585,14225720002
334.0,494.16351318359375,0.0,0.35757574439048767,0.0,0.00677217822521925,3.896666666666666,4.883473739312838,0.986807072646172,14420260001
156.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.6375418305397034,1.8199999999999998,18.11334809584946,16.29334809584946,13351930005
1453.0,662.2777099609375,0.0,0.35862845182418823,1.0,0.05648753046989441,38.95166666666667,7.583814446043016,31.367852220623654,14467450001
1179.0,501.8515319824219,1.0,0.35757574439048767,0.0,0.002687512431293726,6.8774999999999995,4.86726852507101,2.0102314749289896,11825920010
856.0,813.8214721679688,0.0,0.3619547486305237,0.0,0.014500096440315247,9.986666666666666,8.095281109712605,1.8913855569540612,14477730002
1221.0,494.16351318359375,0.0,0.35757574439048767,0.0,0.00677217822521925,14.245,4.883473739312838,9.36152626068716,14466920001
515.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,6.008333333333334,3.895201227298935,2.113132106034399,14476940001
3076.0,494.16351318359375,1.0,0.35757574439048767,0.0,0.00677217822521925,17.94333333333333,4.883473739312838,13.059859594020494,14490250001
1091.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.4817618131637573,12.728333333333333,14.686187713578647,1.9578543802453137,14069920002
638.0,647.6275634765625,1.0,0.35757574439048767,0.0,0.5731293559074402,3.7216666666666662,18.813641273285654,15.091974606618988,13375250005
313.0,536.3181762695312,0.0,0.2880873680114746,1.0,0.039268627762794495,25.651666666666667,6.219667331653157,19.43199933501351,14490250001
1647.0,362.5389404296875,0.0,0.2895687222480774,0.0,0.47010552883148193,19.215,13.95955963579081,5.255440364209189,13364500003
111.0,404.84259033203125,0.0,0.2895687222480774,0.0,0.4827689230442047,1.295,14.660239643214254,13.365239643214254,14333850001
568.0,522.0835571289062,0.0,0.2880873680114746,1.0,0.04543890058994293,28.626666666666665,6.213264191993197,22.413402474673468,14218940002
232.0,373.8160095214844,0.0,0.3099737763404846,0.0,0.002930722665041685,2.7066666666666666,3.749735908968788,1.0430692423021215,14430840002
458.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,5.343333333333334,3.895201227298935,1.4481321060343988,14355590001
1198.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,13.976666666666665,3.7972665211623506,10.179400145504314,14366810001
668.0,333.8849792480469,0.0,0.3099737763404846,0.0,0.007352801039814949,7.793333333333332,3.453362118131334,4.339971215201999,13367700003
334.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.00733534712344408,1.948333333333333,3.859809172029804,1.911475838696471,14381630001
80.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,0.9333333333333332,3.895201227298935,2.961867893965602,14334630001
562.0,522.0835571289062,0.0,0.2880873680114746,1.0,0.04645167291164398,28.556666666666665,6.23554518307062,22.321121483596045,14477710002
232.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.471110463142395,2.7066666666666666,14.486631945387899,11.779965278721232,14338050002
1133.0,938.6437377929688,1.0,0.3619547486305237,1.0,0.033530473709106445,28.609166666666667,9.70665910654724,18.902507560119425,14366830001
1113.0,800.207763671875,0.0,0.3608976900577545,0.0,0.0029182559810578823,12.985,7.715332262481624,5.269667737518375,14430840002
421.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,4.911666666666666,3.895201227298935,1.0164654393677313,13633310001
535.0,520.9790649414062,1.0,0.30979570746421814,0.0,0.006821043789386749,3.120833333333333,5.286669099363757,2.165835766030424,14195210002
478.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.002930722665041685,2.788333333333333,3.7629074339449513,0.9745741006116182,13961960002
995.0,375.1520690917969,0.0,0.3099737763404846,1.0,0.0027860512491315603,33.608333333333334,3.7597246627949286,29.848608670538404,14441190001
170.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.007352801039814949,1.9833333333333334,3.9235271934979137,1.9401938601645803,14500620001
851.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,9.928333333333333,3.895201227298935,6.033132106034397,14355080001
866.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0027860512491315603,10.103333333333333,3.4253992875302783,6.677934045803055,14420260001
259.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.00733534712344408,1.5108333333333333,3.859809172029804,2.3489758386964708,14420340001
1896.0,662.2777099609375,0.0,0.35862845182418823,1.0,0.05648753046989441,44.120000000000005,7.583814446043016,36.53618555395699,14133570002
151.0,520.9790649414062,0.0,0.30979570746421814,0.0,0.006821043789386749,1.7616666666666665,5.286669099363757,3.5250024326970903,14355230001
603.0,333.8849792480469,0.0,0.3099737763404846,0.0,0.0029189595952630043,7.035,3.355817606351191,3.679182393648809,11929800010
72.0,413.14910888671875,1.0,0.2895687222480774,0.0,0.471110463142395,0.42,14.486631945387899,14.066631945387899,14420920001
634.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,7.396666666666666,3.895201227298935,3.5014654393677307,13603710001
285.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.007382300216704607,1.6624999999999999,3.8608421400815356,2.198342140081536,14130800002
304.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,3.5466666666666664,3.860193158189963,0.3135264915232967,13428920001
1046.0,529.7715454101562,0.0,0.2880873680114746,1.0,0.07655319571495056,34.20333333333333,6.974552142887333,27.228781190446,14438060001
996.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.002930722665041685,11.620000000000001,3.7629074339449513,7.85709256605505,14262050001
190.0,491.81439208984375,0.0,0.35757574439048767,0.0,0.006745101418346167,2.2166666666666663,4.860371571023153,2.6437049043564866,14381650001
1112.0,797.3410034179688,0.0,0.3608976900577545,0.0,0.4433906674385071,12.973333333333334,17.37831498664584,4.404981653312506,14210040003
959.0,501.8515319824219,0.0,0.35757574439048767,0.0,0.00677217822521925,11.188333333333333,4.9571311725373715,6.231202160795961,13433410001
1444.0,529.8938598632812,0.0,0.2880873680114746,1.0,0.07820264250040054,38.846666666666664,7.012061423501946,31.834605243164717,14248990001
2073.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,24.184999999999995,3.7626486464098203,20.422351353590173,11927980012
279.0,409.66387939453125,1.0,0.2895687222480774,0.0,0.638473391532898,1.6275,18.13384243769974,16.50634243769974,14430070002
599.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,6.988333333333332,3.7972665211623506,3.1910668121709818,13299100007
1583.0,491.81439208984375,0.0,0.35757574439048767,0.0,0.0025548161938786507,18.46833333333333,4.768185296084868,13.700148037248463,11819640012
217.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,2.5316666666666667,3.895201227298935,1.3635345606322682,13057910014
748.0,529.7715454101562,0.0,0.2880873680114746,1.0,0.04543890058994293,30.726666666666667,6.290037650137165,24.4366290165295,14287010001
861.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,10.045,3.895201227298935,6.149798772701065,14467040001
680.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.0029189595952630043,7.933333333333334,3.825982681717771,4.107350651615563,14476630002
742.0,472.8586730957031,1.0,0.35757574439048767,0.0,0.006745101418346167,4.328333333333333,4.678760463848602,0.35042713051526864,14526300001
598.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.007352801039814949,3.4883333333333333,3.860193158189963,0.37185982485662983,14430440001
491.0,416.08819580078125,0.0,0.2895687222480774,1.0,0.47010552883148193,27.72833333333333,14.4938481766319,13.234485156701432,14477700002
1021.0,653.4852294921875,0.0,0.35757574439048767,0.0,0.5741158723831177,11.911666666666665,18.891465810098275,6.97979914343161,14355590001
982.0,911.3502197265625,0.0,0.3608976900577545,1.0,0.08742807805538177,33.45666666666666,10.637229177419458,22.819437489247207,13363700002
908.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,10.593333333333332,3.794330787050535,6.7990025462827965,13655510001
1084.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,12.646666666666667,3.8608421400815356,8.785824526585131,14248990001
1610.0,472.8586730957031,1.0,0.35757574439048767,0.0,0.0025548161938786507,9.391666666666666,4.586574188910316,4.805092477756349,13296300005
450.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,5.25,3.895201227298935,1.354798772701065,14381650001
822.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,9.589999999999998,3.895201227298935,5.694798772701063,13374330002
1181.0,409.66387939453125,0.0,0.2895687222480774,1.0,0.4817618131637573,35.778333333333336,14.686187713578647,21.09214561975469,14080640002
463.0,362.5389404296875,0.0,0.2895687222480774,0.0,0.6375418305397034,5.401666666666666,17.643158273371682,12.241491606705015,13375250005
920.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.4827689230442047,10.733333333333333,14.743118063227712,4.009784729894379,11847070015
946.0,472.8586730957031,1.0,0.35757574439048767,0.0,0.0025548161938786507,5.5183333333333335,4.586574188910316,0.9317591444230171,13364500003
444.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,5.18,3.895201227298935,1.2847987727010648,14142760001
852.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,9.94,3.860193158189963,6.079806841810036,14130800002
85.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,0.9916666666666667,3.860193158189963,2.8685264915232964,13545720002
714.0,376.46295166015625,0.0,0.3099737763404846,0.0,0.0027860512491315603,8.33,3.7726479806421445,4.557352019357856,11808370014
1702.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,19.856666666666666,3.895201227298935,15.96146543936773,14421790001
366.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.007352801039814949,4.27,3.9235271934979137,0.3464728065020859,14492620001
867.0,494.16351318359375,0.0,0.35757574439048767,0.0,0.00677217822521925,10.114999999999998,4.883473739312838,5.23152626068716,13603710001
1738.0,381.5763854980469,1.0,0.3099737763404846,1.0,0.0027860512491315603,32.138333333333335,3.823058698102879,28.315274635230455,14426330002
599.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.0029189595952630043,3.494166666666666,3.7626486464098203,0.26848197974315413,14413350001
281.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.0029189595952630043,1.6391666666666667,3.7626486464098203,2.1234819797431537,14430840002
943.0,781.6572875976562,0.0,0.3608976900577545,0.0,0.43089964985847473,11.001666666666667,16.953553846712744,5.951887180046077,14491010001
466.0,378.6372985839844,1.0,0.3099737763404846,0.0,0.007382300216704607,2.7183333333333333,3.895201227298935,1.1768678939656017,14430520001
1380.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.007352801039814949,16.099999999999998,3.9235271934979137,12.176472806502083,14441190001
152.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,1.7733333333333332,3.7972665211623506,2.0239331878290177,14069920002
405.0,529.7715454101562,0.0,0.2880873680114746,0.0,0.07655319571495056,4.725,6.974552142887333,2.2495521428873335,13985150001
333.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,3.885,3.895201227298935,0.010201227298935134,14382190001
910.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,10.616666666666665,3.525867782925313,7.0907988837413525,14528570001
217.0,500.6068420410156,0.0,0.35862845182418823,0.0,0.589672863483429,2.5316666666666667,17.76594698950032,15.234280322833655,14423520001
1747.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0027860512491315603,20.381666666666664,3.7597246627949286,16.621942003871737,14355590001
1491.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.007352801039814949,8.6975,3.860193158189963,4.837306841810037,13375530003
645.0,491.81439208984375,0.0,0.35757574439048767,0.0,0.0025548161938786507,7.5249999999999995,4.768185296084868,2.756814703915132,14366790001
1062.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,12.389999999999999,3.8608421400815356,8.529157859918463,13367300003
562.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,6.556666666666667,3.794330787050535,2.7623358796161317,14357050001
2205.0,472.8586730957031,0.0,0.35757574439048767,0.0,0.006745101418346167,25.724999999999998,4.678760463848602,21.046239536151397,14524070001
411.0,780.2156372070312,0.0,0.3608976900577545,0.0,0.007566957268863916,4.794999999999999,7.6264503702431234,2.8314503702431244,13798710001
1014.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.0027860512491315603,5.914999999999999,3.7597246627949286,2.1552753372050706,14338050002
459.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,5.3549999999999995,3.895201227298935,1.4597987727010646,14420630001
95.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,1.1083333333333332,3.525867782925313,2.4175344495919795,14523150001
1247.0,601.9405517578125,0.0,0.35862845182418823,1.0,0.09641320258378983,36.54833333333333,7.884471013043093,28.66386232029024,13363500002
459.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,5.3549999999999995,3.860193158189963,1.4948068418100364,13545720002
1186.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,13.836666666666666,3.860193158189963,9.976473508476703,13375110004
979.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0029189595952630043,11.421666666666665,3.42832327114517,7.993343395521495,11869630008
709.0,381.5763854980469,1.0,0.3099737763404846,0.0,0.0027860512491315603,4.135833333333333,3.823058698102879,0.3127746352304541,13545720002
397.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.0029189595952630043,4.631666666666666,3.825982681717771,0.805683984948895,14205150003
303.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.4827689230442047,3.5349999999999997,14.70834413094849,11.17334413094849,14477730002
233.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0027860512491315603,2.7183333333333333,3.4253992875302783,0.7070659541969451,14490250001
826.0,378.6372985839844,1.0,0.3099737763404846,0.0,0.007382300216704607,4.818333333333333,3.895201227298935,0.9231321060343984,14070600002
572.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.47010552883148193,6.673333333333333,14.429749458268589,7.756416124935256,14381420001
407.0,502.9559631347656,1.0,0.35862845182418823,0.0,0.5906484723091125,2.3741666666666665,17.809902436736614,15.435735770069947,14421440001
1877.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,21.898333333333333,3.7626486464098203,18.13568468692351,12936270022
425.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0027860512491315603,4.958333333333333,3.7597246627949286,1.1986086705384045,11819640012
639.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,7.455,3.525867782925313,3.929132217074687,14491040001
375.0,494.16351318359375,0.0,0.35757574439048767,0.0,0.00677217822521925,4.375,4.883473739312838,0.508473739312838,14465360001
964.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,11.246666666666666,3.794330787050535,7.452335879616131,13549790002
687.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,8.014999999999999,3.895201227298935,4.119798772701063,14464660001
435.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.6375418305397034,5.074999999999999,18.11334809584946,13.03834809584946,14500710001
194.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.638473391532898,2.263333333333333,18.13384243769974,15.870509104366407,13657910001
266.0,341.2396240234375,1.0,0.3099737763404846,0.0,0.0027860512491315603,1.5516666666666667,3.4253992875302783,1.8737326208636116,11808370014
89.0,501.8515319824219,0.0,0.35757574439048767,0.0,0.00677217822521925,1.0383333333333333,4.9571311725373715,3.9187978392040383,14248990001
1219.0,494.16351318359375,0.0,0.35757574439048767,0.0,0.006745101418346167,14.221666666666666,4.88287804956163,9.338788617105035,14491390001
463.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,5.401666666666666,3.860193158189963,1.5414735084767033,13721920001
544.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,6.346666666666666,3.7972665211623506,2.549400145504315,14262050001
1264.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0027860512491315603,14.746666666666666,3.7597246627949286,10.986942003871738,14421440001
733.0,513.2910766601562,0.0,0.30979570746421814,0.0,0.006821043789386749,8.551666666666666,5.210869186399144,3.340797480267522,13717750002
1494.0,491.81439208984375,0.0,0.35757574439048767,0.0,0.006745101418346167,17.429999999999996,4.860371571023153,12.569628428976843,14420920001
893.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.007382300216704607,5.2091666666666665,3.8608421400815356,1.348324526585131,14248990001
578.0,664.9249267578125,0.0,0.30979570746421814,0.0,0.006627251394093037,6.743333333333332,6.701643495620601,0.04168983771273105,14130800002
1980.0,601.9405517578125,0.0,0.35862845182418823,1.0,0.0488937571644783,45.099999999999994,6.83904321381824,38.26095678618175,14205660001
624.0,502.9559631347656,0.0,0.35862845182418823,0.0,0.4326496124267578,7.279999999999999,14.33392751932481,7.0539275193248105,14477730002
885.0,491.81439208984375,0.0,0.35757574439048767,0.0,0.006745101418346167,10.325,4.860371571023153,5.464628428976846,14504230001
1479.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,17.255,3.895201227298935,13.359798772701064,14467100001
3525.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.638473391532898,41.125,18.13384243769974,22.99115756230026,14460300001
959.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0027860512491315603,11.188333333333333,3.4253992875302783,7.762934045803054,11933210014
974.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.6375418305397034,11.363333333333333,18.11334809584946,6.750014762516127,14355600001
1942.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.0027860512491315603,22.656666666666666,3.823058698102879,18.833607968563786,13912960003
501.0,472.8586730957031,0.0,0.35757574439048767,0.0,0.0025548161938786507,5.845,4.586574188910316,1.2584258110896833,11804610011
668.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.4827689230442047,7.793333333333332,14.743118063227712,6.94978472989438,14209970002
772.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0027860512491315603,9.006666666666666,3.7597246627949286,5.246942003871737,14352830002
3607.0,813.8214721679688,1.0,0.3619547486305237,0.0,0.012194689363241196,21.04083333333333,8.044562154016976,12.996271179316356,14419850001
408.0,409.66387939453125,1.0,0.2895687222480774,0.0,0.6375418305397034,2.38,18.11334809584946,15.733348095849461,14501810001
208.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,2.4266666666666667,3.794330787050535,1.3676641203838682,14414610001
259.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,3.0216666666666665,3.7626486464098203,0.7409819797431538,14428910001
1327.0,341.2396240234375,1.0,0.3099737763404846,0.0,0.0027860512491315603,7.740833333333333,3.4253992875302783,4.3154340458030545,14490250001
1865.0,654.5897216796875,0.0,0.35862845182418823,1.0,0.057731665670871735,43.75833333333333,7.537575489970458,36.220757843362875,13034930010
1339.0,381.5763854980469,1.0,0.3099737763404846,0.0,0.0027860512491315603,7.810833333333333,3.823058698102879,3.987774635230454,14466790002
113.0,381.5763854980469,1.0,0.3099737763404846,0.0,0.0029189595952630043,0.6591666666666666,3.825982681717771,3.166816015051104,14213740003
2284.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,26.64666666666667,3.8608421400815356,22.78582452658513,14352630001
158.0,409.66387939453125,0.0,0.2895687222480774,1.0,0.4695091247558594,23.843333333333334,14.416628568604892,9.426704764728441,14501240001
422.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,4.923333333333333,3.860193158189963,1.0631401751433698,14323200001
1014.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.002797280205413699,11.829999999999998,3.7599716998331356,8.070028300166863,14421360001
225.0,409.66387939453125,1.0,0.2895687222480774,0.0,0.6375418305397034,1.3125,18.11334809584946,16.80084809584946,14213500001
1507.0,887.090576171875,0.0,0.3608976900577545,1.0,0.042741693556308746,39.58166666666666,9.422171831338146,30.159494835328516,14213800003
2028.0,522.0835571289062,0.0,0.2880873680114746,1.0,0.04645167291164398,45.66,6.23554518307062,39.42445481692938,14424730001
1115.0,381.5763854980469,1.0,0.3099737763404846,0.0,0.0027860512491315603,6.5041666666666655,3.823058698102879,2.6811079685637864,14338030002
842.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,9.823333333333332,3.7626486464098203,6.060684686923512,13640530003
417.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,4.865,3.860193158189963,1.004806841810037,13351500005
632.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.0027860512491315603,7.373333333333333,3.823058698102879,3.550274635230454,14366670001
1124.0,529.7715454101562,0.0,0.2880873680114746,1.0,0.04543890058994293,35.11333333333333,6.290037650137165,28.823295683196164,13751130003
520.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.47010552883148193,6.0666666666666655,14.429749458268589,8.363082791601922,14094290001
79.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,0.9216666666666666,3.895201227298935,2.9735345606322685,13657910001
277.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.638473391532898,3.231666666666666,18.168616369978963,14.936949703312298,14420520001
403.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.00733534712344408,4.701666666666666,3.859809172029804,0.8418574946368622,14500720001
1149.0,478.0345153808594,0.0,0.35757574439048767,0.0,0.0025548161938786507,13.404999999999998,4.636162940899025,8.768837059100973,14419850001
998.0,536.3181762695312,0.0,0.2880873680114746,1.0,0.07820264250040054,33.64333333333333,7.07621565588049,26.567117677452842,14490210001
798.0,472.8586730957031,0.0,0.35757574439048767,0.0,0.002676722826436162,9.31,4.589256134826582,4.720743865173419,14467770001
54.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.4827689230442047,0.63,14.743118063227712,14.113118063227711,13931330002
787.0,654.0518798828125,0.0,0.35757574439048767,0.0,0.5731293559074402,9.181666666666667,18.875191416318444,9.693524749651777,14420100001
1303.0,913.1805419921875,1.0,0.3608976900577545,1.0,0.05052662268280983,29.600833333333334,9.84289765770177,19.757935675631565,14466810002
490.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.007382300216704607,2.858333333333333,3.8608421400815356,1.0025088067482026,14194980002
480.0,378.6372985839844,1.0,0.3099737763404846,0.0,0.002930722665041685,2.8,3.7972665211623506,0.9972665211623508,14356010001
1100.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,12.833333333333332,3.8608421400815356,8.972491193251797,14421960001
346.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,4.036666666666666,3.8608421400815356,0.1758245265851306,13368040003
225.0,529.8938598632812,0.0,0.2880873680114746,1.0,0.07820264250040054,24.625,7.012061423501946,17.612938576498053,14500700001
1115.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.4827689230442047,13.008333333333331,14.70834413094849,1.7000107976151586,14206150001
644.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.471110463142395,7.513333333333332,14.486631945387899,6.973298612054567,14420520001
235.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,2.7416666666666663,3.860193158189963,1.1185264915232969,14383990001
529.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,6.171666666666666,3.860193158189963,2.311473508476703,11942180012
728.0,491.81439208984375,0.0,0.35757574439048767,0.0,0.002676722826436162,8.493333333333332,4.770867242001133,3.7224660913321994,11836000039
319.0,500.6068420410156,0.0,0.35862845182418823,0.0,0.589672863483429,3.7216666666666662,17.76594698950032,14.044280322833655,14500640001
210.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0029189595952630043,2.4499999999999997,3.42832327114517,0.9783232711451704,14366700001
278.0,805.0289916992188,0.0,0.3608976900577545,0.0,0.00759730814024806,3.2433333333333336,7.864369244962678,4.621035911629344,14420920001
784.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,9.146666666666667,3.525867782925313,5.620798883741354,13191900009
373.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.4827689230442047,4.351666666666667,14.70834413094849,10.356677464281823,14477700002
380.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,4.433333333333333,3.895201227298935,0.5381321060343978,14080500001
260.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0027860512491315603,3.0333333333333328,3.7597246627949286,0.7263913294615958,14421880001
221.0,494.16351318359375,1.0,0.35757574439048767,1.0,0.00677217822521925,23.289166666666667,4.883473739312838,18.40569292735383,14381610001
599.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0029189595952630043,6.988333333333332,3.42832327114517,3.5600100621881623,14532220001
463.0,370.3307800292969,0.0,0.3099737763404846,0.0,0.0029189595952630043,5.401666666666666,3.715118034216258,1.6865486324504082,14205680003
280.0,375.1520690917969,0.0,0.3099737763404846,1.0,0.007352801039814949,25.266666666666666,3.860193158189963,21.4064735084767,14213470001
868.0,522.0835571289062,0.0,0.2880873680114746,1.0,0.04645167291164398,32.126666666666665,6.23554518307062,25.891121483596045,13296300005
1705.0,662.2777099609375,0.0,0.35862845182418823,1.0,0.05648753046989441,41.891666666666666,7.583814446043016,34.30785222062365,13058300008
206.0,362.5389404296875,0.0,0.2895687222480774,0.0,0.47010552883148193,2.403333333333333,13.95955963579081,11.556226302457478,14355590001
595.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,6.9416666666666655,3.860193158189963,3.0814735084767024,14357800001
247.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,2.8816666666666664,3.7972665211623506,0.9155998544956843,13058300008
981.0,498.1347351074219,0.0,0.35862845182418823,0.0,0.4326496124267578,11.445,14.28776586467527,2.84276586467527,14208140001
1601.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.4817618131637573,18.67833333333333,14.686187713578647,3.992145619754684,14210430002
1205.0,341.2396240234375,1.0,0.3099737763404846,0.0,0.007352801039814949,7.029166666666666,3.525867782925313,3.503298883741353,14080500001
801.0,378.6372985839844,1.0,0.3099737763404846,0.0,0.002797280205413699,4.672499999999999,3.794330787050535,0.8781692129494645,14424730001
753.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,8.785,3.7972665211623506,4.987733478837649,13995910001
363.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,4.234999999999999,3.525867782925313,0.7091322170746865,13057910014
590.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0027794071938842535,6.883333333333334,3.759578493579488,3.123754839753846,14338030002
